App,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Last Updated,Android Ver,review_rating
"FOX Sports: Live Streaming, Scores & News",6.0,28895,82000000,5000000,0,0,12,3136.5,5.0,0.5151515151515151
Fantasy Football,5.0,50179,23000000,1000000,0,0,6,3136.5,5.0,0.14492753623188406
"Expedia Hotels, Flights & Car Rental Travel Deals",7.0,136626,14000000,10000000,0,0,6,3140.5,5.0,0.0234375
Hopper - Watch & Book Flights,7.0,52029,17213903,5000000,0,0,6,3102.5,5.0,0.47368421052631576
CityMaps2Go Plan Trips Travel Guide Offline Maps,7.0,64713,58000000,1000000,0,0,6,3082.5,5.0,0.7
Hotels.com: Book Hotel Rooms & Find Vacation Deals,7.0,260121,17213903,10000000,0,0,6,3108.0,3.866452089489069,0.2647058823529412
Booking.com Travel Deals,8.0,1830388,17213903,100000000,0,0,6,3140.5,3.866452089489069,0.225
Hostelworld: Hostels & Cheap Hotels Travel App,7.0,17878,28000000,1000000,0,0,6,3120.0,4.1,0.46153846153846156
Google Trips - Travel Planner,7.0,26871,17213903,5000000,0,0,6,3130.0,4.1,1.0
Airbnb,7.0,359403,17213903,10000000,0,0,6,3136.5,3.866452089489069,0.27419354838709675
GPS Map Free,6.0,33782,7600000,5000000,0,0,6,3115.0,4.0,1.0
Google Earth,7.0,2338655,17213903,100000000,0,0,6,3091.5,4.1,0.34210526315789475
GasBuddy: Find Cheap Gas,8.0,751551,42000000,10000000,0,0,17,3136.5,4.4,0.55
"AT&T Navigator: Maps, Traffic",6.0,32862,14000000,10000000,0,0,6,2532.0,4.1,0.2413793103448276
Google Street View,7.0,2129689,17213903,1000000000,0,0,6,3140.5,3.866452089489069,-0.75
AirAsia,6.0,98585,37000000,10000000,0,0,6,3120.0,4.4,-0.09523809523809523
"Expedia Hotels, Flights & Car Rental Travel Deals",7.0,136633,14000000,10000000,0,0,6,3140.5,5.0,0.0234375
Goibibo - Flight Hotel Bus Car IRCTC Booking App,7.0,459851,17213903,10000000,0,0,6,3135.5,4.3,0.6052631578947368
Allegiant,5.0,5572,21000000,1000000,0,0,6,3116.0,4.4,0.6666666666666666
Amtrak,6.0,16815,28000000,1000000,0,0,6,3119.0,5.0,-0.1282051282051282
Flight & Hotel Booking App - ixigo,7.0,45562,17213903,5000000,0,0,6,3134.0,4.1,0.45454545454545453
Foursquare Swarm: Check In,6.0,421800,17213903,10000000,0,0,12,3131.0,3.866452089489069,-0.10344827586206896
Flightradar24 Flight Tracker,7.0,171889,17213903,10000000,0,0,6,3122.0,3.866452089489069,0.75
Fly Delta,6.0,27560,46000000,5000000,0,0,6,3135.0,5.0,0.5211267605633803
2GIS: directory & navigator,7.0,768833,17213903,50000000,0,0,6,3134.0,3.866452089489069,0.425
Booking.com Travel Deals,8.0,1830387,17213903,100000000,0,0,6,3140.5,3.866452089489069,0.225
American Airlines,6.0,16980,17213903,5000000,0,0,6,3122.0,3.866452089489069,0.023255813953488372
Find Dining Restaurant Finder,7.0,427,26000000,100000,0,0,6,2272.5,4.1,0.7142857142857143
Hipmunk Hotels & Flights,7.0,16734,10000000,1000000,0,0,6,3135.0,5.0,0.8285714285714286
"Expedia Hotels, Flights & Car Rental Travel Deals",7.0,136626,14000000,10000000,0,0,6,3140.5,5.0,0.0234375
CWT To Go,7.0,20313,57000000,100000,0,0,6,3139.5,4.4,0.5789473684210527
British Airways,7.0,25740,51000000,1000000,0,0,6,3128.0,4.4,0.36363636363636365
Cheap Flights & Hotels momondo,7.0,42546,24000000,5000000,0,0,6,3037.5,4.4,0.4358974358974359
"CheapTickets – Hotels, Flights & Travel Deals",7.0,6925,17213903,1000000,0,0,6,3129.0,3.866452089489069,0.5675675675675675
Hopper - Watch & Book Flights,7.0,52028,17213903,5000000,0,0,6,3102.5,5.0,0.47368421052631576
Flights,7.0,18039,3100000,1000000,0,0,6,3130.0,4.1,0.46153846153846156
Fly Delta,6.0,27560,46000000,5000000,0,0,6,3135.0,5.0,0.5211267605633803
American Airlines,6.0,16980,17213903,5000000,0,0,6,3122.0,3.866452089489069,0.023255813953488372
Cheapflights – Flight Search,7.0,47780,19000000,5000000,0,0,6,3135.0,3.866452089489069,0.6153846153846154
Choice Hotels,7.0,17915,17213903,1000000,0,0,6,3122.0,3.866452089489069,0.5
Couchsurfing Travel App,7.0,61776,17213903,1000000,0,0,12,3114.0,3.866452089489069,0.5897435897435898
Hotwire Hotel & Car Rental App,7.0,10323,17213903,1000000,0,0,6,3123.0,3.866452089489069,0.30303030303030304
"Expedia Hotels, Flights & Car Rental Travel Deals",7.0,136626,14000000,10000000,0,0,6,3140.5,5.0,0.0234375
Hotels.com: Book Hotel Rooms & Find Vacation Deals,7.0,260133,17213903,10000000,0,0,6,3108.0,3.866452089489069,0.2647058823529412
Booking.com Travel Deals,8.0,1830388,17213903,100000000,0,0,6,3140.5,3.866452089489069,0.225
HotelTonight: Book amazing deals at great hotels,7.0,57573,17213903,5000000,0,0,6,3135.0,3.866452089489069,0.5984251968503937
Hostelworld: Hostels & Cheap Hotels Travel App,7.0,17878,28000000,1000000,0,0,6,3120.0,4.1,0.46153846153846156
Airbnb,7.0,359560,17213903,10000000,0,0,6,3136.5,3.866452089489069,0.27419354838709675
Hotels Combined - Cheap deals,7.0,17202,12000000,5000000,0,0,6,2873.75,4.1,0.2222222222222222
Agoda – Hotel Booking Deals,8.0,263525,17213903,10000000,0,0,6,3138.5,3.866452089489069,0.8
Ascape VR: 360° Virtual Travel,7.0,890,7600000,100000,0,0,6,2778.25,4.4,0.3333333333333333
Cheap hotel deals and discounts — Hotellook,7.0,7153,17213903,1000000,0,0,6,3134.0,3.866452089489069,0.5128205128205128
HotelTonight: Book amazing deals at great hotels,7.0,57573,17213903,5000000,0,0,6,3135.0,3.866452089489069,0.5984251968503937
GPS Status & Toolbox,7.0,149723,4099999,10000000,0,0,6,3086.5,4.0,0.6571428571428571
Airport + Flight Tracker Radar,7.0,6762,8500000,1000000,0,0,6,2022.25,4.0,0.2727272727272727
DreamTrips,8.0,9971,22000000,500000,0,0,12,3140.5,5.0,0.4411764705882353
Google Street View,7.0,2129707,17213903,1000000000,0,0,6,3140.5,3.866452089489069,-0.75
Google,7.0,8033493,17213903,1000000000,0,0,6,3137.5,3.866452089489069,0.6578947368421053
Google Translate,7.0,5745093,17213903,500000000,0,0,6,3138.5,3.866452089489069,1.0
Cache Cleaner-DU Speed Booster (booster & cleaner),7.0,12759663,15000000,100000000,0,0,6,3129.0,4.0,0.5384615384615384
Device Help,7.0,28860,17213903,100000000,0,0,6,3122.0,3.866452089489069,0.32432432432432434
Account Manager,7.0,76604,17213903,100000000,0,0,6,2400.5,3.866452089489069,-0.21212121212121213
File Manager,8.0,739329,17213903,50000000,0,0,6,3029.5,3.866452089489069,0.0
"Calculator - free calculator, multi calculator app",8.0,25592,7500000,10000000,0,0,6,3135.0,4.2,0.0
ASUS Sound Recorder,7.0,34126,17213903,10000000,0,0,6,3117.0,3.866452089489069,0.6875
Files Go by Google: Free up space on your phone,8.0,315585,8500000,10000000,0,0,6,3122.0,5.0,0.47058823529411764
File Manager -- Take Command of Your Files Easily,7.0,127223,7600000,10000000,0,0,6,3137.5,5.0,0.4090909090909091
HTC Lock Screen,7.0,28250,17213903,10000000,0,0,6,2637.75,3.866452089489069,-0.1282051282051282
Gboard - the Google Keyboard,7.0,1859115,17213903,500000000,0,0,6,3135.0,3.866452089489069,0.07894736842105263
AT&T Smart Wi-Fi,6.0,18513,6100000,10000000,0,0,6,3038.5,4.1,0.5
HTC Sense Input,5.0,17030,17213903,10000000,0,0,6,2689.75,3.866452089489069,0.05
App vault,5.0,25094,17213903,10000000,0,0,6,3122.0,3.866452089489069,-0.09523809523809523
DuraSpeed,6.0,5431,1300000,10000000,0,0,6,2873.75,6.0,0.05405405405405406
HTC Sense Input-AR,6.0,1420,2700000,100000,0,0,6,1573.5,4.1,0.35
Digital Alarm Clock,7.0,118439,16000000,10000000,0,0,6,3092.5,4.4,0.7605633802816901
Alarm Clock Free,6.0,59973,11000000,10000000,0,0,6,2998.0,4.0,0.4117647058823529
Alarm Clock,7.0,114788,17213903,5000000,0,0,6,2943.0,3.866452089489069,0.5
High-Powered Flashlight,7.0,429580,17213903,10000000,0,0,6,2998.0,3.866452089489069,0.6764705882352942
Flashlight & LED Torch,7.0,111507,17213903,10000000,0,0,6,2920.25,3.866452089489069,0.4
Color Flashlight,7.0,472904,17213903,50000000,0,0,6,2905.25,3.866452089489069,0.45454545454545453
Flashlight,8.0,115409,17213903,10000000,0,0,6,3140.5,3.866452089489069,0.7142857142857143
"CM Flashlight (Compass, SOS)",7.0,166367,1800000,5000000,0,0,6,3068.0,2.3,1.0
Flashlight HD LED,7.0,618918,17213903,50000000,0,0,6,3132.0,3.866452089489069,0.896551724137931
Flashlight - Torch LED Light,7.0,192661,8500000,10000000,0,0,6,3111.0,4.1,0.6333333333333333
Brightest LED Flashlight,7.0,60571,17213903,5000000,0,0,6,3106.0,3.866452089489069,0.75
Brightest Flashlight Free ®,8.0,1335799,3800000,50000000,0,0,6,2857.25,4.2,1.0
Fraction Calculator Plus Free,7.0,148506,11000000,5000000,0,0,6,3119.0,3.866452089489069,0.6129032258064516
Calculator Plus Free,8.0,679912,17213903,10000000,0,0,6,3131.0,3.866452089489069,1.0
CALCU™ Stylish Calculator Free,8.0,152692,11000000,5000000,0,0,6,3111.0,4.1,0.6842105263157895
Calculator with Percent (Free),8.0,48211,7400000,1000000,0,0,6,2878.75,4.1,0.5
Graphing Calculator,6.0,12388,5300000,1000000,0,0,6,2283.0,2.3,0.4936708860759494
ConvertPad - Unit Converter,7.0,90831,4300000,10000000,0,0,6,2726.25,4.2,0.5
Age Calculator,7.0,24265,3300000,1000000,0,0,6,2763.75,4.0,0.3125
EzCalculator,7.0,1657,2000000,100000,0,0,6,2816.75,5.0,0.6842105263157895
Hideman VPN,7.0,88675,9600000,5000000,0,0,6,3128.0,4.0,0.0967741935483871
Fast Secure VPN,7.0,56848,9600000,1000000,0,0,6,3061.0,4.1,0.36619718309859156
Free & Premium VPN - FinchVPN,7.0,19096,10000000,1000000,0,0,6,3109.0,4.1,0.5806451612903226
Hotspot Shield Free VPN Proxy & Wi-Fi Security,7.0,1116393,8199999,50000000,0,0,6,3140.5,4.1,0.4117647058823529
FREEDOME VPN Unlimited anonymous Wifi Security,7.0,39833,9900000,1000000,0,0,6,3113.0,4.0,0.45454545454545453
Gboard - the Google Keyboard,7.0,1859109,17213903,500000000,0,0,6,3135.0,3.866452089489069,0.07894736842105263
"GO Keyboard - Cute Emojis, Themes and GIFs",7.0,4594198,17213903,100000000,0,0,6,3135.0,3.866452089489069,0.4827586206896552
Google Handwriting Input,7.0,94427,17213903,10000000,0,0,6,3136.5,3.866452089489069,0.5263157894736842
CM Locker - Security Lockscreen,8.0,3090727,17213903,100000000,0,0,6,3135.0,3.866452089489069,0.47674418604651164
AppLock - Fingerprint,7.0,745245,3500000,10000000,0,0,6,3025.5,2.3,0.6842105263157895
3D Live Neon Weed Launcher,7.0,1724,21000000,100000,0,0,17,3099.5,4.0,1.0
Evie Launcher,8.0,139258,17213903,5000000,0,0,6,3137.5,4.4,0.875
Golden Launcher,7.0,32794,12000000,5000000,0,0,6,3135.0,4.2,0.7894736842105263
"CM Launcher 3D - Theme, Wallpapers, Efficient",8.0,6702776,17000000,100000000,0,0,12,3137.5,4.0,0.5555555555555556
4K Wallpapers and Ultra HD Backgrounds,8.0,7583,3800000,500000,0,0,10,3108.0,4.0,0.5555555555555556
Birds Sounds Ringtones & Wallpapers,8.0,5073,23000000,1000000,0,0,10,2824.75,4.0,0.6842105263157895
Funny Alarm Clock Ringtones,7.0,15633,14000000,1000000,0,0,6,2625.75,4.0,0.25925925925925924
Diamond Zipper Lock Screen,7.0,71688,12000000,10000000,0,0,6,3084.5,4.1,0.35294117647058826
Backgrounds (HD Wallpapers),8.0,202474,3000000,10000000,0,0,12,2778.25,4.0,0.5666666666666667
"APUS Launcher - Theme, Wallpaper, Hide Apps",7.0,5783441,14000000,100000000,0,0,6,3140.5,4.0,0.6774193548387096
Apex Launcher,7.0,266401,17213903,10000000,0,0,6,3138.5,3.866452089489069,0.35
Goku Wallpaper Art,8.0,6342,38000000,1000000,0,0,6,3117.0,4.1,0.6857142857142857
Door Lock Screen,7.0,5413,3900000,1000000,0,0,6,3132.0,4.0,0.8205128205128205
ASUS Cover for ZenFone 2,7.0,43960,9800000,10000000,0,0,6,2892.25,5.0,0.3333333333333333
Colorful Glitter Neon Butterfly Keyboard Theme,7.0,2056,9800000,500000,0,0,6,3129.0,4.0,0.3125
"FUN Keyboard – Emoji Keyboard, Sticker,Theme & GIF",8.0,12089,27000000,500000,0,0,6,3107.0,4.0,0.5833333333333334
Freeme Launcher—Stylish Theme,7.0,2828,7400000,100000,0,0,6,2577.75,4.1,0.4857142857142857
Beautiful Widgets Pro,7.0,97890,14000000,1000000,1,249,6,2428.0,2.3,0.6756756756756757
Beautiful Widgets Free,6.0,25037,14000000,1000000,0,0,6,2485.0,2.3,0.075
HD Widgets,7.0,58617,26000000,1000000,1,99,6,2533.0,4.4,0.4838709677419355
DashClock Widget,7.0,62301,1900000,1000000,0,0,6,2323.5,4.2,1.0
Fancy Widgets,7.0,37237,3900000,5000000,0,0,6,1555.5,1.6,0.625
Best Wallpapers QHD,7.0,294701,5100000,10000000,0,0,12,2999.0,4.0,0.7428571428571429
Dog Licks Screen Wallpaper,7.0,63624,10000000,5000000,0,0,6,2880.75,4.0,0.4411764705882353
Flowers Live Wallpaper,7.0,118459,3300000,10000000,0,0,6,2857.25,4.1,0.5151515151515151
Galactic Core Free Wallpaper,7.0,69417,853000,10000000,0,0,6,1583.0,2.1,0.6944444444444444
Asteroids 3D live wallpaper,7.0,157495,6400000,10000000,0,0,6,3128.0,4.4,0.5483870967741935
Backgrounds HD (Wallpapers),8.0,2390185,17213903,100000000,0,0,12,3138.5,3.866452089489069,0.5
Butterfly Live Wallpaper,7.0,35771,3500000,5000000,0,0,6,3047.0,4.1,0.7142857142857143
Horses Live Wallpaper,7.0,28806,7100000,1000000,0,0,6,3065.0,4.1,0.6060606060606061
Apex Launcher,7.0,266402,17213903,10000000,0,0,6,3138.5,3.866452089489069,0.35
Buzz Launcher-Smart&Free Theme,7.0,251616,13000000,10000000,0,0,6,2873.75,4.0,0.4166666666666667
BIG Launcher,7.0,881,5900000,10000,1,999,6,3093.5,2.1,0.525
"GO Keyboard - Emoticon keyboard, Free Theme, GIF",7.0,2591941,17213903,100000000,0,0,6,3124.0,3.866452089489069,0.48484848484848486
2018Emoji Keyboard 😂 Emoticons Lite -sticker&gif,7.0,115773,17213903,10000000,0,0,6,3065.0,4.1,0.75
"All-In-One Toolbox: Cleaner, Booster, App Manager",8.0,536926,17213903,10000000,0,0,6,3139.5,3.866452089489069,0.5
Adobe Acrobat Reader,7.0,3016297,17213903,100000000,0,0,6,3029.5,3.866452089489069,0.5617283950617284
"AVG Cleaner – Speed, Battery & Memory Booster",7.0,1188154,24000000,10000000,0,0,6,3087.5,4.1,0.6857142857142857
Chrome Beta,7.0,228794,17213903,10000000,0,0,6,3140.5,3.866452089489069,0.47368421052631576
Google PDF Viewer,7.0,226456,17213903,10000000,0,0,6,2839.25,3.866452089489069,0.275
Calculator - unit converter,8.0,287250,17213903,50000000,0,0,6,3052.0,3.866452089489069,1.0
Google Keep,7.0,691474,17213903,100000000,0,0,6,3140.5,3.866452089489069,0.425
Archos File Manager,6.0,2131,2300000,5000000,0,0,6,2304.0,4.1,0.1935483870967742
ASUS SuperNote,7.0,26559,17213903,10000000,0,0,6,2661.25,3.866452089489069,0.391304347826087
HTC File Manager,7.0,13500,17213903,10000000,0,0,6,2902.25,3.866452089489069,0.09523809523809523
Dropbox,7.0,1861310,61000000,500000000,0,0,6,3135.5,3.866452089489069,0.5
ASUS Quick Memo,7.0,23089,1600000,10000000,0,0,6,3023.5,5.0,0.5
HTC Calendar,6.0,6949,17213903,10000000,0,0,6,2918.25,3.866452089489069,-0.3333333333333333
ASUS Calling Screen,7.0,102451,17213903,10000000,0,0,6,2997.0,3.866452089489069,0.16666666666666666
Content Transfer,8.0,19302,7200000,5000000,0,0,6,3101.5,4.0,0.325
"Evernote – Organizer, Planner for Notes & Memos",8.0,1488396,17213903,100000000,0,0,6,3137.5,3.866452089489069,0.358974358974359
HTC Mail,5.0,6572,17213903,10000000,0,0,6,3072.0,3.866452089489069,0.325
Advanced Task Killer,7.0,577059,1500000,50000000,0,0,6,2411.0,2.3,0.5333333333333333
Do It Later: Tasks & To-Dos,7.0,123412,17213903,50000000,0,0,6,3025.5,3.866452089489069,0.4117647058823529
Hacker's Keyboard,7.0,41418,1200000,1000000,0,0,6,2537.0,2.2,0.8
7 Weeks - Habit & Goal Tracker,7.0,6011,4300000,500000,0,0,6,2179.75,4.1,0.42857142857142855
Google Keep,7.0,691474,17213903,100000000,0,0,6,3140.5,3.866452089489069,0.425
"Any.do: To-do list, Calendar, Reminders & Planner",7.0,298843,17213903,10000000,0,0,6,3139.5,3.866452089489069,0.6224489795918368
"Evernote – Organizer, Planner for Notes & Memos",8.0,1488396,17213903,100000000,0,0,6,3137.5,3.866452089489069,0.358974358974359
Easy Voice Recorder,7.0,205191,7100000,10000000,0,0,6,3093.5,4.1,0.9230769230769231
Dashlane Free Password Manager,8.0,73695,17213903,1000000,0,0,6,3140.5,5.0,0.0
File Browser by Astro (File Manager),7.0,609182,9200000,50000000,0,0,6,3106.0,4.0,0.3333333333333333
File Explorer,7.0,979,720000,100000,0,0,6,1368.75,2.2,0.4782608695652174
AndroZip™ FREE File Manager,7.0,277794,17213903,10000000,0,0,6,2533.0,3.866452089489069,0.28205128205128205
Adobe Acrobat Reader,7.0,3016305,17213903,100000000,0,0,6,3029.5,3.866452089489069,0.5617283950617284
Google PDF Viewer,7.0,226456,17213903,10000000,0,0,6,2839.25,3.866452089489069,0.275
Google Slides,7.0,244567,17213903,100000000,0,0,6,3140.5,3.866452089489069,1.0
ColorNote Notepad Notes,8.0,2401017,17213903,100000000,0,0,6,3100.5,3.866452089489069,0.8702290076335878
Google Keep,7.0,691474,17213903,100000000,0,0,6,3140.5,3.866452089489069,0.425
"Evernote – Organizer, Planner for Notes & Memos",8.0,1488397,17213903,100000000,0,0,6,3137.5,3.866452089489069,0.358974358974359
"Any.do: To-do list, Calendar, Reminders & Planner",7.0,298854,17213903,10000000,0,0,6,3139.5,3.866452089489069,0.6224489795918368
Calendar+ Schedule Planner App,6.0,8985,5700000,1000000,0,0,6,2571.75,4.0,1.0
Calendar Widget Month + Agenda,7.0,60840,1900000,5000000,0,0,6,3074.0,4.0,0.5
DigiCal Calendar Agenda,7.0,133573,17213903,5000000,0,0,6,3107.0,3.866452089489069,0.4782608695652174
Business Calendar 2,8.0,102594,15000000,5000000,0,0,6,3127.0,4.1,0.56
G Cloud Backup,8.0,267189,17213903,5000000,0,0,6,3041.5,3.866452089489069,0.6896551724137931
Dropbox,7.0,1861309,61000000,500000000,0,0,6,3135.5,3.866452089489069,0.5
Amazon Drive,7.0,18669,4099999,1000000,0,0,6,2929.0,4.2,0.1111111111111111
Baby Panda Learns Shapes,6.0,3789,42000000,1000000,0,0,6,3094.5,4.0,0.4594594594594595
Family Album Mitene: Private Photo & Video Sharing,8.0,34336,17213903,1000000,0,0,6,3135.0,3.866452089489069,0.7948717948717948
Family GPS Tracker and Chat + Baby Monitor Online,7.0,9073,17213903,500000,0,0,6,3136.5,4.2,0.7027027027027027
Baby Name Together,6.0,464,24000000,100000,0,0,6,3140.5,5.0,0.5135135135135135
"Amazon FreeTime – Kids’ Videos, Books, & TV shows",7.0,2715,24000000,500000,0,0,6,3128.0,5.0,0.7142857142857143
Baby Panda Musical Genius,6.0,3346,37000000,1000000,0,0,6,3088.5,4.0,0.4864864864864865
Baby Monitor,7.0,5343,5200000,1000000,0,0,6,3012.0,4.1,0.6571428571428571
Daniel Tiger for Parents,8.0,247,28000000,100000,0,0,6,3001.0,4.4,1.0
AccuWeather: Daily Forecast & Live Weather Reports,7.0,2053404,17213903,50000000,0,0,6,3140.5,3.866452089489069,0.5625
Free live weather on screen,7.0,15370,21000000,1000000,0,0,6,3136.5,4.1,0.7105263157894737
APE Weather ( Live Forecast),7.0,20008,9100000,5000000,0,0,6,3107.0,5.0,0.696969696969697
"GO Weather - Widget, Theme, Wallpaper, Efficient",7.0,1422858,17213903,50000000,0,0,6,3137.5,3.866452089489069,0.45454545454545453
HTC Weather,6.0,22154,17213903,10000000,0,0,6,2779.25,4.4,0.3157894736842105
ForecaWeather,7.0,18425,5300000,1000000,0,0,6,2767.75,4.1,0.631578947368421
All Video Downloader 2018,7.0,7557,5600000,1000000,0,0,6,3129.0,4.4,0.5882352941176471
HD Video Player,7.0,1551,2900000,1000000,0,0,6,3129.0,4.1,0.34210526315789475
HD Movie Video Player,7.0,18699,4099999,1000000,0,0,6,3009.0,4.0,0.41935483870967744
HTC Service － DLNA,6.0,3484,3000000,10000000,0,0,6,2163.75,5.0,0.24324324324324326
HTC Service—Video Player,7.0,6449,17213903,5000000,0,0,6,1868.75,5.0,0.125
Droid Zap by Motorola,6.0,2093,17213903,5000000,0,0,6,1858.75,3.866452089489069,-0.025
HTC Gallery,7.0,45744,17213903,10000000,0,0,6,2346.0,4.4,0.07142857142857142
BluTV,6.0,28835,17213903,1000000,0,0,12,3130.0,3.866452089489069,0.6
"Fox News – Breaking News, Live Video & News Alerts",7.0,249919,17213903,10000000,0,0,10,3134.0,3.866452089489069,0.12380952380952381
BBC News,7.0,296781,17213903,10000000,0,0,10,3128.0,3.866452089489069,0.30158730158730157
"Free TV Shows App:News, TV Series, Episode, Movies",8.0,29706,11000000,1000000,0,0,12,3136.5,4.1,0.6216216216216216
CNN Breaking US & World News,6.0,293080,25000000,10000000,0,0,10,3140.5,4.4,0.21428571428571427
"Dailyhunt (Newshunt) - Latest News, Viral Videos",7.0,948198,17213903,50000000,0,0,12,3123.0,3.866452089489069,-0.5
ARY NEWS URDU,7.0,1071,9700000,500000,0,0,6,3129.0,4.1,0.35294117647058826
Google News,6.0,877635,13000000,1000000000,0,0,12,3135.5,4.4,0.3333333333333333
"Breaking News, Local news, Attacks and Alerts Free",8.0,2543,6300000,500000,0,0,6,3123.0,4.1,0.3333333333333333
ARY NEWS,7.0,2959,9800000,1000000,0,0,6,3138.5,4.1,0.36363636363636365
Flipboard: News For Our Time,7.0,1284017,17213903,500000000,0,0,10,3137.5,3.866452089489069,0.7692307692307693
BeyondPod Podcast Manager,6.0,32121,17213903,1000000,0,0,6,3025.5,3.866452089489069,0.625
Google News,6.0,877635,13000000,1000000000,0,0,12,3135.5,4.4,0.3333333333333333
"BuzzFeed: News, Tasty, Quizzes",7.0,131028,13000000,5000000,0,0,12,3134.0,4.4,0.5492957746478874
Flipboard: News For Our Time,7.0,1284017,17213903,500000000,0,0,10,3137.5,3.866452089489069,0.7692307692307693
Fast News,7.0,84957,17213903,1000000,0,0,10,2934.0,3.866452089489069,0.5384615384615384
Financial Times,7.0,27104,8199999,1000000,0,0,10,3137.5,4.4,0.5333333333333333
Digg,6.0,6105,17213903,100000,0,0,12,2262.5,3.866452089489069,0.15151515151515152
BBC News,7.0,296781,17213903,10000000,0,0,10,3128.0,3.866452089489069,0.30158730158730157
Bloomberg: Market & Financial News,7.0,61692,27000000,10000000,0,0,6,3129.0,4.4,0.125
"Fox News – Breaking News, Live Video & News Alerts",7.0,249919,17213903,10000000,0,0,10,3134.0,3.866452089489069,0.12380952380952381
Haystack TV: Local & World News - Free,7.0,3684,17213903,100000,0,0,10,3136.5,3.866452089489069,0.8666666666666667
ABC News - US & World News,6.0,18976,35000000,1000000,0,0,10,3079.5,5.0,-0.15714285714285714
AP Mobile - Breaking News,7.0,76677,4600000,1000000,0,0,10,2702.75,4.0,0.75
CNN Breaking US & World News,6.0,293080,25000000,10000000,0,0,10,3140.5,4.4,0.21428571428571427
AC - Tips & News for Android™,7.0,23292,14000000,1000000,0,0,10,3067.0,4.1,0.22857142857142856
BBC News,7.0,296781,17213903,10000000,0,0,10,3128.0,3.866452089489069,0.30158730158730157
"Fox News – Breaking News, Live Video & News Alerts",7.0,249919,17213903,10000000,0,0,10,3134.0,3.866452089489069,0.12380952380952381
CBS News,7.0,23641,23000000,1000000,0,0,10,3102.5,4.1,0.0
Haystack TV: Local & World News - Free,7.0,3684,17213903,100000,0,0,10,3136.5,3.866452089489069,0.8666666666666667
ABC News - US & World News,6.0,18976,35000000,1000000,0,0,10,3079.5,5.0,-0.15714285714285714
CNN Breaking US & World News,6.0,293080,25000000,10000000,0,0,10,3140.5,4.4,0.21428571428571427
"AOL - News, Mail & Video",7.0,62465,17213903,5000000,0,0,10,3136.5,3.866452089489069,0.30303030303030304
Google News,6.0,877643,13000000,1000000000,0,0,12,3135.5,4.4,0.3333333333333333
BaconReader for Reddit,7.0,103074,17213903,1000000,0,0,17,3106.0,3.866452089489069,0.48484848484848486
"BuzzFeed: News, Tasty, Quizzes",7.0,131028,13000000,5000000,0,0,12,3134.0,4.4,0.5492957746478874
Flipboard: News For Our Time,7.0,1284018,17213903,500000000,0,0,10,3137.5,3.866452089489069,0.7692307692307693
Air Traffic,7.0,14110,6800000,1000000,0,0,6,3128.0,5.0,0.5909090909090909
Atlan3D Navigation: Korea navigator,7.0,22063,17213903,1000000,0,0,6,3135.0,3.866452089489069,0.5833333333333334
Czech Public Transport IDOS,7.0,26014,7700000,1000000,0,0,6,2866.75,4.0,0.6071428571428571
GPS Speedometer and Odometer,8.0,15865,3300000,1000000,0,0,6,3137.5,4.1,1.0
GPS Traffic Speedcam Route Planner by ViaMichelin,7.0,63920,29000000,5000000,0,0,6,3132.0,4.0,0.5277777777777778
"GPS Speedometer, Distance Meter",8.0,16094,5400000,1000000,0,0,6,3135.0,4.0,0.59375
FindShip,7.0,23279,8500000,1000000,0,0,6,3038.5,4.1,0.2647058823529412
Flashlight,7.0,162335,4900000,10000000,0,0,6,3110.0,4.0,0.7142857142857143
A Call From Santa Claus!,6.0,3720,11000000,1000000,0,0,6,2530.0,4.0,0.17647058823529413
A Word A Day,6.0,2398,2900000,500000,0,0,6,2560.75,4.0,0.75
Akinator,7.0,1805398,55000000,50000000,0,0,12,3084.5,4.4,0.02631578947368421
Dog Sim Online: Raise a Family,8.0,94989,74000000,5000000,0,0,12,3034.5,4.0,0.0
Agar.io,7.0,3815614,32000000,100000000,0,0,6,3127.0,4.0,-0.04411764705882353
Color by Number - Draw Sandbox Pixel Art,8.0,10247,15000000,1000000,0,0,6,3131.0,4.1,0.41304347826086957
A+ Mobile,6.0,730,6300000,10000,0,0,6,3099.5,4.4,0.5714285714285714
Angry Birds Classic,7.0,5565856,97000000,100000000,0,0,6,3067.0,4.1,-0.08424908424908426
Build a Bridge!,8.0,263454,74000000,10000000,0,0,6,3136.5,4.1,0.26744186046511625
Find a Way: Addictive Puzzle,8.0,39480,14000000,500000,0,0,6,2724.25,4.1,0.3
Comptia A+ 220-901 & 220-902,7.0,174,5700000,10000,0,0,6,3031.5,4.1,0.896551724137931
Azar,7.0,1092337,17213903,50000000,0,0,17,3128.0,3.866452089489069,0.14130434782608695
4 in a Row,6.0,4257,17213903,500000,0,0,6,3056.0,3.866452089489069,0.7
Bubble Shooter,7.0,43576,50000000,5000000,0,0,6,2812.75,2.3,0.41379310344827586
Adobe Acrobat Reader,7.0,3014548,17213903,100000000,0,0,6,3029.5,3.866452089489069,0.5617283950617284
Google Translate,7.0,5741684,17213903,500000000,0,0,6,3138.5,3.866452089489069,1.0
Asphalt 8: Airborne,7.0,8389714,92000000,100000000,0,0,12,3108.0,4.0,0.1095890410958904
